plan_implementation_grade,contract_grounding,security_coverage,architecture_coherence,fix_report_accuracy,observability_and_ops,overall_quality,verdict,reason,sample_id,projectclass,case_type
9,10,10,9,9,9,9,KEEP,"Round 2 plan concretely resolves prior high-severity issues with clear contract alignment, strong mTLS and DUA enforcement, coherent architecture, and solid operational coverage.",ARC-PLAN26-021,infrastructure_project,revision_round
10,10,9,10,10,9,10,KEEP,"Both issues were fully resolved with concrete, contract-aligned fixes and the plan is now implementation-ready, coherent, and operationally complete.",ARC-PLAN26-022,landing_page,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, resolves the observability KPI issue accurately, and maintains coherent, secure, and operationally complete architecture.",ARC-PLAN26-023,mobile_app,revision_round
10,10,10,9,10,9,10,KEEP,"Both previously unresolved issues are fully and concretely addressed with implementation-grade fixes tied to contract fields, yielding a coherent, secure, and operationally complete architecture.",ARC-PLAN26-024,web_app,revision_round
9,10,9,9,10,8,9,KEEP,All prior issues are correctly resolved with concrete implementation details aligned to contract fields; architecture and security are coherent and complete with minor observability improvement potential.,ARC-PLAN26-025,fullstack_app,revision_round
9,10,9,9,10,8,9,KEEP,"The revision adds concrete ASPEN-compliant formula validation and maintains strong contract alignment, coherent architecture, and solid security and ops coverage with only minor room for deeper observability detail.",ARC-PLAN26-026,desktop_app,revision_round
9,10,10,9,10,9,9,KEEP,"Both high-severity issues were fully and accurately resolved with concrete, contract-grounded fixes, and the revised plan is coherent, secure, and implementation-ready.",ARC-PLAN26-027,ai_system,revision_round
9,10,10,9,10,9,9,KEEP,"Both issues were fully and accurately resolved with concrete schema and workflow changes, architecture is coherent and security-grounded, and observability and deployment details are well covered.",ARC-PLAN26-028,automation_tool,revision_round
9,10,10,10,10,9,10,KEEP,"Both issues are fully resolved with precise, contract-aligned fixes; the plan is concrete, coherent, and security-complete for an implementation-grade CLI architecture.",ARC-PLAN26-029,cli_tool,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned to contract fields, and covers security, compliance, and operations comprehensively with only minor truncation artifacts in text but no substantive gaps.",ARC-PLAN26-030,automation_tool,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage with only minor truncation in deployment text.",ARC-PLAN26-031,data_pipeline,first_pass
9,10,10,9,10,9,9,KEEP,"Fixes accurately resolve both high-severity issues with concrete, contract-grounded architectural changes and strong security isolation, maintaining coherent and implementation-ready design.",ARC-PLAN26-032,data_pipeline,revision_round
9,10,10,9,10,9,9,KEEP,"The revision round provides a concrete, contract-grounded, and security-complete architecture with accurate fixes and strong operational coverage; minor truncation artifacts aside, it is implementation-ready and coherent.",ARC-PLAN26-033,api_service,revision_round
9,9,10,9,9,8,9,KEEP,"Fixes for key derivation and audit signature are concrete and compliant; architecture is coherent and contract-grounded with strong security coverage, minor gap in validation protocol detail only.",ARC-PLAN26-034,desktop_app,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in contract fields, and covers security and compliance thoroughly with minor room to expand observability details.",ARC-PLAN26-035,fullstack_app,first_pass
9,10,9,9,10,7,9,KEEP,"Plan is concrete, fully aligned with contract fields, and secure for a local CLI tool; only minor gap is limited observability detail for CLI runs.",ARC-PLAN26-036,cli_tool,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and provides strong security and operational coverage with only minor truncation in text but no architectural inconsistency.",ARC-PLAN26-037,fullstack_app,first_pass
9,10,10,9,10,9,9,KEEP,"Round 2 plan concretely resolves both audit fallback and TTL enforcement issues with detailed, contract-aligned implementation and strong security and operational coverage.",ARC-PLAN26-038,infrastructure_project,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and covers security, compliance, and operations comprehensively with only minor truncation in text.",ARC-PLAN26-039,data_pipeline,first_pass
9,10,9,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with contract fields, and covers security, operations, and architectural coherence at an implementation-ready level suitable for a research prototype.",ARC-PLAN26-040,research_prototype,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and technically coherent with strong local security and deployment coverage; only minor truncations and limited observability detail prevent a perfect score.",ARC-PLAN26-041,desktop_app,first_pass
9,10,9,9,10,9,9,KEEP,"Round 3 plan concretely resolves credential rotation and grace period configurability with strong contract grounding, coherent architecture, and full fix alignment; minor improvement possible in elaborating monitoring metrics but overall implementation-grade and compliant.",ARC-PLAN26-042,automation_tool,revision_round
9,10,9,9,10,9,9,KEEP,"Fixes accurately resolve audit logging and dual-region routing issues with concrete, contract-aligned implementation details and strong security and ops coverage.",ARC-PLAN26-043,web_app,revision_round
9,10,9,10,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, and covers security, deployment, and observability with coherent architecture suitable for implementation.",ARC-PLAN26-044,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in the contract, and covers security and deployment details with only minor observability depth gaps.",ARC-PLAN26-045,landing_page,first_pass
9,10,9,9,10,8,9,KEEP,"Fixes for benchmark comparison and fuzzy search are concrete, fully aligned with contract constraints, and the architecture is coherent and secure with solid CI/CD and observability coverage.",ARC-PLAN26-046,static_website,revision_round
9,10,9,9,10,8,9,KEEP,"Round 2 plan concretely resolves all ledger issues with implementation-grade fixes tied to contract fields, maintains coherent architecture and strong security alignment, and only minor observability detail gaps remain.",ARC-PLAN26-047,research_prototype,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned to contract fields, and covers security and operations sufficiently for a research prototype with only minor truncations in text.",ARC-PLAN26-048,research_prototype,first_pass
9,10,9,9,10,8,9,KEEP,"Both reported issues are fully resolved with concrete, contract-aligned fixes; architecture and security are coherent and implementation-grade with only minor room to expand observability detail.",ARC-PLAN26-049,cli_tool,revision_round
9,10,10,9,10,8,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong security and architectural coherence with minor room to expand observability details.",ARC-PLAN26-051,research_prototype,first_pass
9,10,10,9,10,9,9,KEEP,"Round 2 plan concretely implements both critical fixes with full contract traceability, strong security and compliance coverage, coherent AWS-based architecture, and adequate observability and ops detail.",ARC-PLAN26-052,web_app,revision_round
9,10,9,9,10,8,9,KEEP,"Fixes for feedback loop and export security are concrete, fully aligned with contract constraints, and the architecture is coherent and implementation-ready with only minor observability detail gaps.",ARC-PLAN26-050,ai_system,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with contract fields, and covers security, operations, and architecture coherently with only minor room for elaboration on observability and risk automation.",ARC-PLAN26-053,infrastructure_project,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and covers security, compliance, and operations comprehensively with only minor truncation in text but no substantive gaps.",ARC-PLAN26-054,web_app,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and covers security and operations comprehensively with only minor observability elaboration needed.",ARC-PLAN26-055,infrastructure_project,first_pass
10,10,9,10,10,9,10,KEEP,"The plan is detailed, fully aligned with contract fields, and implementation-grade with strong security and operational coverage suitable for high-scale internal API deployment.",ARC-PLAN26-056,api_service,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and covers security, deployment, and observability comprehensively with only minor truncation in text but no substantive gaps.",ARC-PLAN26-057,api_service,first_pass
9,10,9,9,10,8,9,KEEP,"The plan is concrete, well-grounded in the contract, and covers architecture, security, and operations with minor room for deeper observability detail.",ARC-PLAN26-058,library_sdk,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with contract fields, covers security and operations comprehensively, and is implementation-ready with only minor truncation artifacts.",ARC-PLAN26-059,fullstack_app,first_pass
9,10,9,9,10,8,9,KEEP,"Round 4 plan concretely implements schema and API fixes tied to contract security and audit requirements, fully resolving prior issues with coherent architecture and strong security alignment.",ARC-PLAN26-060,research_prototype,revision_round
9,10,10,9,10,9,9,KEEP,"All unresolved issues were correctly addressed with concrete, contract-grounded fixes; architecture and security are coherent and implementation-ready.",ARC-PLAN26-061,desktop_app,revision_round
9,10,10,9,10,9,9,KEEP,"All previously unresolved issues are concretely fixed with implementation-grade details, fully grounded in contract constraints, and the architecture is coherent and compliant with strong security and ops coverage.",ARC-PLAN26-062,ai_system,revision_round
9,10,9,9,10,8,9,KEEP,"Both issues were resolved with concrete, contract-grounded fixes; the plan is implementation-ready, coherent, and secure with minor room for deeper ops observability detail.",ARC-PLAN26-063,static_website,revision_round
9,10,10,9,10,9,9,KEEP,"The round 3 plan is implementation-grade, fully grounded in the HIPAA contract, resolves the audit report issue precisely, and maintains coherent architecture with strong security and operational coverage.",ARC-PLAN26-064,desktop_app,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned to contract fields, and demonstrates strong security, compliance, and operational coverage with only minor truncation in text but no architectural gaps.",ARC-PLAN26-065,web_app,first_pass
9,8,9,8,10,9,9,NEEDS_REPAIR,"Plan is strong and implementation-grade but introduces an uncontracted Supabase component contradicting the simple, no-backend contract scope.",ARC-PLAN26-066,landing_page,first_pass
9,10,9,9,10,9,9,KEEP,"All prior issues are correctly resolved with concrete, contract-grounded fixes; architecture and security are coherent and implementation-grade with strong ops coverage.",ARC-PLAN26-067,ai_system,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and provides strong HIPAA-compliant security and operational detail with only minor truncation issues in text but no architectural contradictions.",ARC-PLAN26-068,infrastructure_project,first_pass
9,10,9,10,10,8,9,KEEP,"Plan is concrete, well-grounded in contract fields, secure, coherent, and operationally complete for a first-pass CLI tool design.",ARC-PLAN26-069,cli_tool,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security and CI/CD operations thoroughly with only minor truncation and limited observability detail.",ARC-PLAN26-070,library_sdk,first_pass
9,10,9,9,10,8,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security and deployment well; minor improvement possible in observability detail but overall implementation-grade and coherent.",ARC-PLAN26-071,landing_page,first_pass
9,10,9,9,10,8,9,KEEP,"Round 2 plan concretely resolves the critical fail-safe and PHI access issues with clear implementation details, maintains strong contract alignment and security posture, and is operationally coherent with only minor room to expand observability detail.",ARC-PLAN26-072,ai_system,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with the HIPAA and IRB contract requirements, and covers security, operations, and risks comprehensively with only minor truncation issues in text but no conceptual gaps.",ARC-PLAN26-073,data_pipeline,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is detailed, tightly aligned with contract fields, and covers HIPAA security, GitOps deployment, and observability with only minor truncation issues in text but no architectural gaps.",ARC-PLAN26-074,ai_system,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is deeply aligned with the contract, implementation-grade, and covers HIPAA/PCI security, multi-region ops, and observability comprehensively with only minor truncation or detail gaps.",ARC-PLAN26-075,fullstack_app,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and demonstrates strong security, scalability, and operational detail suitable for high-risk health data AI system.",ARC-PLAN26-076,ai_system,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong privacy and security coverage with coherent deployment and observability details.",ARC-PLAN26-077,landing_page,first_pass
9,10,9,9,10,9,9,KEEP,"Round 3 plan concretely resolves the CLS issue with preload and CI enforcement, remains tightly aligned to contract constraints, and maintains coherent, secure, and observable architecture.",ARC-PLAN26-078,landing_page,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational maturity suitable for a high-risk HIPAA-compliant AI triage system.",ARC-PLAN26-079,ai_system,first_pass
9,10,10,9,10,9,9,KEEP,"Both critical issues were fully resolved with concrete, contract-aligned fixes—rollback via Striim CDC and Cloud SQL Auth Proxy with Workload Identity—yielding a coherent, secure, and implementation-grade architecture.",ARC-PLAN26-080,infrastructure_project,revision_round
10,10,9,10,10,9,10,KEEP,"The revision adds a concrete CI redirect-validation step fully aligned with the contract’s SEO preservation goal, with coherent static architecture, solid security and ops coverage, and accurate fix reporting.",ARC-PLAN26-081,static_website,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, fully aligned with contract fields, resolves deduplication issue accurately, and maintains coherent secure architecture with minor room for deeper ops observability detail.",ARC-PLAN26-082,landing_page,revision_round
9,10,10,9,10,9,9,KEEP,"Comprehensive, contract-aligned ELT architecture with strong HIPAA security, coherent Snowflake layering, and detailed deployment/ops plan suitable for implementation.",ARC-PLAN26-083,data_pipeline,first_pass
9,10,9,10,10,9,9,KEEP,"The revision precisely implements the UTM passthrough fix with clear component and workflow details, fully grounded in contract fields and maintaining coherent, secure, and operational architecture.",ARC-PLAN26-084,landing_page,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in the contract, and addresses security and compliance thoroughly with only minor room to expand observability details.",ARC-PLAN26-085,cli_tool,first_pass
9,10,10,9,10,9,9,KEEP,"Fixes fully resolve prior race and idempotency issues with concrete transactional and Redis-based mechanisms, architecture is coherent and contract-grounded, and security and ops coverage meet HIPAA/TCPA requirements.",ARC-PLAN26-086,automation_tool,revision_round
9,10,9,9,10,9,9,KEEP,"Both issues are fully resolved with concrete, contract-grounded workflows and CI validation; architecture and ops are coherent and secure within the non-profit constraints.",ARC-PLAN26-087,landing_page,revision_round
9,10,9,9,10,8,9,KEEP,"Comprehensive, contract-aligned GCP-native architecture with strong security and implementation detail; only minor gaps in observability elaboration.",ARC-PLAN26-088,ai_system,first_pass
10,10,9,10,10,9,10,KEEP,All critical issues were precisely resolved with implementation-grade fixes fully aligned to contract requirements and strong architectural coherence.,ARC-PLAN26-089,data_pipeline,revision_round
9,10,8,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and operationally detailed with minor but acknowledged HIPAA control gaps that do not undermine overall architectural integrity.",ARC-PLAN26-090,research_prototype,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, fully aligned with contract fields, and provides strong security and operational coverage with only minor truncation in text but no substantive gaps.",ARC-PLAN26-091,cli_tool,first_pass
9,10,10,9,10,9,9,KEEP,"All critical issues were accurately resolved with concrete, contract-grounded fixes; architecture and security are coherent and implementation-grade with strong operational coverage.",ARC-PLAN26-092,mobile_app,revision_round
9,10,10,9,9,9,9,KEEP,Fixes for artifact versioning and Redis atomicity are precise and contract-aligned; architecture and ops are coherent and security-complete with only minor latency issue remaining.,ARC-PLAN26-093,ai_system,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security, operations, and audit requirements with only minor truncation in text but no substantive gaps.",ARC-PLAN26-094,automation_tool,first_pass
9,10,9,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security, deployment, and observability comprehensively with only minor truncation artifacts.",ARC-PLAN26-095,web_app,first_pass
10,10,9,10,10,9,10,KEEP,Both issues are precisely fixed with implementation-grade details fully aligned to contract constraints and architecture remains coherent and secure.,ARC-PLAN26-096,static_website,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with contract fields, and covers security, compliance, and operations comprehensively with only minor truncation artifacts.",ARC-PLAN26-097,api_service,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is concrete, well-grounded in the contract, and demonstrates strong security and operational coverage with only minor truncation in text but no architectural inconsistency.",ARC-PLAN26-098,mobile_app,first_pass
9,10,10,9,10,9,9,KEEP,"Implementation-grade AML automation plan tightly aligned with contract fields, strong security and ops coverage, and only minor truncation issues in text but no architectural contradictions.",ARC-PLAN26-099,automation_tool,first_pass
9,10,9,9,10,9,9,KEEP,"All unresolved issues were accurately fixed with concrete schema and middleware updates; architecture is coherent, contract-grounded, and security/observability coverage is strong.",ARC-PLAN26-100,ai_system,revision_round
9,10,10,9,10,9,9,KEEP,"Both critical issues were fully resolved with concrete, contract-aligned fixes; the plan is implementation-grade, coherent, and meets PCI and latency constraints with strong observability and security coverage.",ARC-PLAN26-101,ai_system,revision_round
9,10,9,10,10,8,9,KEEP,"The revision concretely implements the ring buffer fix, fully aligns with contract fields, maintains strong security and coherent architecture, and adequately covers operations for a CLI tool.",ARC-PLAN26-102,cli_tool,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is detailed, tightly aligned to contract fields, and demonstrates strong security and operational coverage with only minor truncation in text but no substantive gaps.",ARC-PLAN26-103,desktop_app,first_pass
9,9,9,8,9,8,9,KEEP,"Fixes accurately resolve prior issues with concrete implementation details, strong contract alignment, and solid security coverage; minor truncation in text but overall architecture is coherent and complete.",ARC-PLAN26-104,mobile_app,revision_round
9,10,9,9,10,9,9,KEEP,"Both issues were resolved with concrete, contract-grounded implementations; the plan is coherent, secure, and operationally complete for a static landing page.",ARC-PLAN26-105,landing_page,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with contract fields, and demonstrates strong security and operational coverage suitable for a high-risk PCI-DSS automation tool.",ARC-PLAN26-106,automation_tool,first_pass
9,10,9,9,10,8,9,KEEP,"Plan concretely implements the contract with clear enforcement of the human review gate, strong security alignment, and coherent architecture; minor observability detail gaps but overall high quality and accurate fix report.",ARC-PLAN26-107,research_prototype,revision_round
9,10,9,9,10,9,9,KEEP,Round 4 plan concretely implements schema validation and staleness alert fixes with clear CI/CD and security details fully aligned to the static-site contract and no remaining inconsistencies.,ARC-PLAN26-108,static_website,revision_round
9,10,9,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with contract fields, covers security and operations comprehensively, and presents a coherent architecture suitable for implementation.",ARC-PLAN26-109,data_pipeline,first_pass
9,10,10,9,10,9,9,KEEP,"Both issues are resolved with concrete, contract-grounded fixes; architecture and security are coherent and complete with strong operational coverage.",ARC-PLAN26-110,data_pipeline,revision_round
9,10,10,9,10,9,9,KEEP,"Round 2 plan concretely resolves both AML timeout and QR nonce issues with implementation-grade detail fully aligned to contract security and compliance requirements, maintaining coherent architecture and strong operational coverage.",ARC-PLAN26-111,mobile_app,revision_round
9,10,10,9,10,9,9,KEEP,"The plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage suitable for a high-risk PCI SAQ A payment platform.",ARC-PLAN26-112,fullstack_app,first_pass
9,10,10,9,10,9,9,KEEP,"Both reconciliation and tokenization issues are fully resolved with quantified, contract-aligned fixes; architecture and security are coherent and implementation-grade with strong operational coverage.",ARC-PLAN26-113,infrastructure_project,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly grounded in contract fields, with strong security and operational coverage suitable for a high-risk research prototype.",ARC-PLAN26-114,research_prototype,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and demonstrates strong security and operational coverage with only minor truncation in text but no substantive gaps.",ARC-PLAN26-115,api_service,first_pass
9,10,10,9,10,9,9,KEEP,"The plan is detailed, tightly aligned with the contract, and covers security, compliance, and operations comprehensively with only minor truncation issues in text but no architectural gaps.",ARC-PLAN26-116,api_service,first_pass
9,10,10,9,10,9,9,KEEP,"Plan is concrete, tightly aligned with contract fields, and covers security, operations, and deployment comprehensively with only minor truncation artifacts.",ARC-PLAN26-117,automation_tool,first_pass
10,10,10,9,10,9,10,KEEP,"Plan is concrete, fully aligned with contract fields, security and ops are well covered, and architecture is coherent with only minor truncation artifacts.",ARC-PLAN26-118,static_website,first_pass
9,10,10,9,10,9,9,KEEP,"Round 3 plan is fully implementation-grade, resolves all prior issues accurately, and maintains strong GDPR and operational alignment with coherent static architecture and complete security coverage.",ARC-PLAN26-119,static_website,revision_round
9,10,10,9,10,9,9,KEEP,"Plan concretely implements contract requirements with validated fixes, strong PCI-DSS security controls, coherent Go CLI architecture, and full traceability to contract fields.",ARC-PLAN26-120,cli_tool,revision_round
9,10,10,9,10,9,9,KEEP,"All contract requirements are concretely implemented with resolved issues, strong security and compliance alignment, and coherent hybrid-cloud architecture ready for execution.",ARC-PLAN26-121,infrastructure_project,revision_round
9,10,9,9,10,9,9,KEEP,"Plan is concrete, well-grounded in contract fields, and covers security, operations, and risks with coherent architecture suitable for implementation.",ARC-PLAN26-122,automation_tool,first_pass
9,10,9,10,9,8,9,KEEP,"The revised plan correctly removes hosted runtime elements, aligns all design choices with the library_sdk contract, and provides a concrete, coherent implementation-grade architecture with strong security and operational coverage.",ARC-PLAN26-123,library_sdk,revision_round
9,7,9,5,10,7,7,NEEDS_REPAIR,"The plan is detailed and well-grounded but introduces an ECS Fargate backend that contradicts the static_website contract, breaking architectural coherence and requiring correction.",ARC-PLAN26-124,static_website,first_pass
9,10,10,9,10,9,9,KEEP,"The revision fully resolves the SOX masking issue with detailed, contract-aligned implementation specifics and maintains coherent, secure, and operationally sound architecture for the research prototype.",ARC-PLAN26-125,research_prototype,revision_round
9,10,10,9,10,9,9,KEEP,"The round 4 plan is implementation-grade, fully grounded in contract fields, resolves all prior issues accurately, and maintains coherent architecture with strong security and operational coverage.",ARC-PLAN26-126,automation_tool,revision_round
9,10,10,9,10,9,9,KEEP,"The revision fully resolves prior issues with a concrete three-way merge design, strong per-device encryption, and coherent architecture aligned to contract requirements with solid security and ops coverage.",ARC-PLAN26-127,desktop_app,revision_round
9,10,10,9,10,9,9,KEEP,"The revision accurately resolves the PII exposure issue, maintains strong contract grounding and security controls, and presents a coherent, implementation-grade research prototype architecture with solid observability and operations coverage.",ARC-PLAN26-128,research_prototype,revision_round
10,10,9,10,10,9,10,KEEP,"Both caching and FDIC compliance issues were fully resolved with concrete, contract-aligned implementation details and no inconsistencies remaining.",ARC-PLAN26-129,static_website,revision_round
9,10,9,9,10,9,9,KEEP,"Fixes accurately resolve prior issues with concrete implementation details, architecture aligns tightly with contract fields, and security and ops coverage are strong and coherent.",ARC-PLAN26-130,landing_page,revision_round
9,10,10,9,10,9,9,KEEP,"Plan is implementation-grade, tightly grounded in contract fields, resolves all ledger issues accurately, and provides strong security and operational coverage with only minor truncation in text but no architectural inconsistency.",ARC-PLAN26-131,web_app,revision_round
9,10,9,9,10,8,9,KEEP,All contract requirements are concretely implemented with accurate fixes for DLQ metadata and mTLS hot-reload; architecture is coherent and secure with only minor room to expand observability details.,ARC-PLAN26-132,library_sdk,revision_round
9,10,9,9,10,9,9,KEEP,"Both issues were resolved with precise, contract-grounded fixes; the plan is implementation-ready, coherent, and maintains strong security and operational coverage.",ARC-PLAN26-133,web_app,revision_round
9,10,9,9,10,8,9,KEEP,"Plan is concrete, well-grounded in contract fields, and covers security and operations adequately with minor room for deeper observability detail.",ARC-PLAN26-134,web_app,first_pass
9,10,9,9,10,8,9,KEEP,Both timeout and token issues are concretely resolved with implementation-grade fixes fully aligned to contract scope and security baseline; architecture is coherent and operational coverage sufficient for internal FinOps automation.,ARC-PLAN26-135,automation_tool,revision_round
8,6,9,5,10,8,7,NEEDS_REPAIR,"Fixes correctly address both issues, but the plan introduces a Cloud Run + Firestore backend inconsistent with the static_website contract, reducing coherence and contract alignment.",ARC-PLAN26-136,static_website,revision_round
9,10,9,9,10,8,9,KEEP,"Round 3 plan concretely resolves ISS-001 with schema and test updates, remains tightly grounded in contract fields, and maintains coherent, secure, and operationally sound architecture.",ARC-PLAN26-137,cli_tool,revision_round
9,10,9,9,10,8,9,KEEP,"Round 2 plan concretely resolves both issues with implementation-grade detail, tightly grounded in contract fields, strong security and coherent architecture, accurate fix reports, and adequate ops coverage.",ARC-PLAN26-138,library_sdk,revision_round
