row_index,sample_id,case_type,plan_quality,project_class,chain_fp,system_chars,user_chars,output_chars,prompt_chars,full_chars,system_tokens,user_tokens,output_tokens,prompt_tokens,full_tokens,output_to_full_ratio,prompt_to_full_ratio
108,ARC-PLAN26-109,first_pass,good,data_pipeline,b7fc7540b172b8cf,1823,18048,13937,19921,33879,467,5754,4058,6226,10286,0.3945,0.6053
109,ARC-PLAN26-110,revision_round,good,data_pipeline,1897dc5d0a72ad41,1823,25238,16159,27111,43291,467,8030,4830,8502,13334,0.3622,0.6376
110,ARC-PLAN26-111,revision_round,good,mobile_app,7ac341fec8621e0c,1823,25506,17128,27379,44528,467,8142,5229,8614,13845,0.3777,0.6222
111,ARC-PLAN26-112,first_pass,good,fullstack_app,9d575cf14c9b2d08,1823,21229,15636,23102,38759,467,6723,4715,7195,11912,0.3958,0.604
112,ARC-PLAN26-113,revision_round,good,infrastructure_project,95b41328f70c3ae0,1823,19782,14140,21655,35816,467,6200,3784,6672,10458,0.3618,0.638
113,ARC-PLAN26-114,first_pass,good,research_prototype,a283cd099af8c365,1823,14462,12754,16335,29110,467,4624,3626,5096,8724,0.4156,0.5841
114,ARC-PLAN26-115,first_pass,low,api_service,095589c6e9016c4f,1823,14085,12113,15958,28092,467,4566,3429,5038,8469,0.4049,0.5949
115,ARC-PLAN26-116,first_pass,moderate,api_service,6797538c30e45df4,1823,15761,13100,17634,30755,467,4920,3550,5392,8944,0.3969,0.6029
116,ARC-PLAN26-117,first_pass,low,automation_tool,dfc45ed2ba7cdd19,1823,13838,12337,15711,28069,467,4390,3268,4862,8132,0.4019,0.5979
117,ARC-PLAN26-118,first_pass,moderate,static_website,06ec16a7cd6f5795,1823,12156,11163,14029,25213,467,3862,2814,4334,7150,0.3936,0.6062
118,ARC-PLAN26-119,revision_round,moderate,static_website,b2e26513fa16a203,1823,23224,13714,25097,38832,467,7271,3689,7743,11434,0.3226,0.6772
119,ARC-PLAN26-120,revision_round,good,cli_tool,06bfd6f37abf6fb3,1823,25365,15730,27238,42989,467,7917,4212,8389,12603,0.3342,0.6656
120,ARC-PLAN26-121,revision_round,moderate,infrastructure_project,ef9f5f821fb01a47,1823,18067,12747,19940,32708,467,5960,3573,6432,10007,0.3571,0.6428
121,ARC-PLAN26-122,first_pass,low,automation_tool,6cfe849371124dd6,1823,14716,10947,16589,27557,467,4535,2847,5007,7856,0.3624,0.6373
122,ARC-PLAN26-123,revision_round,good,library_sdk,6719d1cfa1c16742,1823,20265,11963,22138,34122,467,6243,3009,6715,9726,0.3094,0.6904
123,ARC-PLAN26-125,revision_round,moderate,research_prototype,9cde7bafc6b6e9f9,1823,24232,13878,26105,40004,467,6959,3464,7431,10897,0.3179,0.6819
124,ARC-PLAN26-126,revision_round,moderate,automation_tool,d38aabe71b680fbf,1823,29082,17479,30955,48455,467,8893,4998,9365,14365,0.3479,0.6519
125,ARC-PLAN26-127,revision_round,moderate,desktop_app,37237af16781a8de,1823,20984,14862,22857,37740,467,6515,4006,6987,10995,0.3643,0.6355
126,ARC-PLAN26-128,revision_round,good,research_prototype,3bb494df190143f8,1823,24029,14659,25902,40582,467,7622,4072,8094,12168,0.3346,0.6652
127,ARC-PLAN26-129,revision_round,moderate,static_website,db996f42f1645bf8,1823,19059,14464,20932,35417,467,6134,3968,6606,10576,0.3752,0.6246
128,ARC-PLAN26-130,revision_round,good,landing_page,aef679bc93f315a8,1823,21612,16486,23485,39992,467,7111,4710,7583,12295,0.3831,0.6168
129,ARC-PLAN26-131,revision_round,good,web_app,8e654a17a78fdea4,1823,32042,21482,33915,55418,467,10003,6143,10475,16620,0.3696,0.6303
130,ARC-PLAN26-132,revision_round,moderate,library_sdk,50dffe4f72435864,1823,19236,12854,21109,33984,467,6215,3408,6687,10097,0.3375,0.6623
131,ARC-PLAN26-133,revision_round,good,web_app,803273e637fe8582,1823,23359,16204,25232,41457,467,7372,4600,7844,12446,0.3696,0.6302
132,ARC-PLAN26-134,first_pass,low,web_app,b2907e590b386a1a,1823,15014,8756,16887,25664,467,4842,2342,5314,7658,0.3058,0.6939
133,ARC-PLAN26-135,revision_round,low,automation_tool,145b2d3512fff0e7,1823,19546,11408,21419,32848,467,6319,3080,6791,9873,0.312,0.6878
134,ARC-PLAN26-137,revision_round,good,cli_tool,f27da98ada188bf4,1823,22954,14149,24827,38997,467,7497,3942,7969,11913,0.3309,0.6689
135,ARC-PLAN26-138,revision_round,good,library_sdk,0e88134ed8b28b28,1823,21291,13888,23164,37073,467,6685,3873,7157,11032,0.3511,0.6487
136,ARC-PLAN26-139,revision_round,good,ai_system,8193007d90367dda,1823,24476,16703,26349,43073,467,7611,4822,8083,12907,0.3736,0.6262
137,ARC-PLAN26-140,first_pass,low,research_prototype,52317024a6989c0a,1823,15294,8110,17167,25298,467,4718,2053,5190,7245,0.2834,0.7164
138,ARC-PLAN26-141,first_pass,good,mobile_app,c600a9d2f500f827,1823,21990,15752,23863,39636,467,6729,4490,7201,11693,0.384,0.6158
139,ARC-PLAN26-142,revision_round,good,data_pipeline,a0a9c84902d4c568,1823,21419,17920,23292,41233,467,6969,5081,7441,12524,0.4057,0.5941
140,ARC-PLAN26-143,revision_round,moderate,mobile_app,9de82ab0f5fd1544,1823,22972,17802,24845,42668,467,7444,5100,7916,13018,0.3918,0.6081
141,ARC-PLAN26-146,revision_round,moderate,fullstack_app,691ee8a486a2ef8e,1823,27045,19608,28918,48547,467,8591,5843,9063,14908,0.3919,0.6079
142,ARC-PLAN26-144,revision_round,good,cli_tool,7f7924ee392e92c2,1823,18313,12194,20186,32401,467,6099,3502,6571,10075,0.3476,0.6522
143,ARC-PLAN26-150,revision_round,good,infrastructure_project,072ae772d3ff9be1,1823,27198,17905,29071,46997,467,8048,4828,8520,13350,0.3616,0.6382
144,ARC-PLAN26-145,revision_round,good,desktop_app,fd4edf8fc22eb43c,1823,24561,15995,26434,42450,467,8223,4563,8695,13260,0.3441,0.6557
145,ARC-PLAN26-147,first_pass,moderate,static_website,3a32ed00c18b25a7,1823,13915,10991,15788,26800,467,4393,2923,4865,7790,0.3752,0.6245
146,ARC-PLAN26-148,first_pass,good,data_pipeline,560e4817b44466ff,1823,17581,13577,19454,33052,467,5424,3631,5896,9529,0.381,0.6187
147,ARC-PLAN26-149,revision_round,good,research_prototype,e9fe0443de71d3cb,1823,33948,18232,35821,54074,467,10111,5024,10583,15609,0.3219,0.678
148,ARC-PLAN26-151,revision_round,moderate,fullstack_app,d831e76b9a21566f,1823,16173,10161,18046,28228,467,5466,2854,5938,8794,0.3245,0.6752
149,ARC-PLAN26-152,revision_round,good,static_website,f73bfa6de9766c1f,1823,15575,8294,17448,25763,467,5140,2076,5612,7690,0.27,0.7298
150,ARC-PLAN26-153,revision_round,moderate,fullstack_app,00489b63451c6ccb,1823,22518,17179,24391,41591,467,7249,4873,7721,12596,0.3869,0.613
151,ARC-PLAN26-154,first_pass,low,mobile_app,b1dd2d8b396ffe63,1823,13960,9566,15833,25420,467,4355,2484,4827,7313,0.3397,0.6601
152,ARC-PLAN26-155,revision_round,good,static_website,0a70fc60713040de,1823,18064,12343,19937,32301,467,5531,3142,6003,9147,0.3435,0.6563
153,ARC-PLAN26-156,first_pass,good,infrastructure_project,b8ca68a90cce7606,1823,17627,17427,19500,36948,467,5177,4518,5649,10169,0.4443,0.5555
154,ARC-PLAN26-157,revision_round,moderate,landing_page,12554b0c9956a6d2,1823,19089,13161,20962,34144,467,5939,3438,6411,9851,0.349,0.6508
155,ARC-PLAN26-158,first_pass,moderate,data_pipeline,87327d4420f7eee8,1823,15354,15390,17227,32638,467,4878,4272,5350,9624,0.4439,0.5559
156,ARC-PLAN26-159,revision_round,low,cli_tool,f40a6bf77028f836,1823,21178,13036,23051,36108,467,6422,3560,6894,10456,0.3405,0.6593
157,ARC-PLAN26-160,revision_round,moderate,ai_system,9d5375c517579cfc,1823,24734,15897,26607,42525,467,7749,4442,8221,12665,0.3507,0.6491
158,ARC-PLAN26-161,first_pass,good,static_website,ea6ba84e0507faae,1823,14228,13879,16101,30001,467,4333,3407,4805,8214,0.4148,0.585
159,ARC-PLAN26-162,first_pass,low,infrastructure_project,5c0b2dc1e5cb2f4c,1823,17678,13115,19551,32687,467,5432,3675,5904,9581,0.3836,0.6162
160,ARC-PLAN26-163,first_pass,moderate,research_prototype,fed7169d0f1c30c9,1823,13721,11953,15594,27568,467,4323,3128,4795,7925,0.3947,0.605
161,ARC-PLAN26-164,revision_round,moderate,data_pipeline,221dae5755f2771c,1823,23451,12760,25324,38105,467,7455,3641,7927,11570,0.3147,0.6851
162,ARC-PLAN26-165,first_pass,moderate,infrastructure_project,adf5e5e44d05512e,1823,18103,13132,19976,33129,467,5432,3442,5904,9348,0.3682,0.6316
163,ARC-PLAN26-166,revision_round,moderate,library_sdk,3341cace119ab231,1823,19254,12115,21127,33263,467,5941,3184,6413,9599,0.3317,0.6681
164,ARC-PLAN26-167,first_pass,low,infrastructure_project,74b89dcdaada517f,1823,20051,12140,21924,34085,467,5914,3315,6386,9703,0.3416,0.6581
165,ARC-PLAN26-168,first_pass,good,cli_tool,ca2557f48e90844e,1823,12046,11080,13919,25020,467,3771,2943,4243,7188,0.4094,0.5903
166,ARC-PLAN26-169,revision_round,moderate,desktop_app,74ac9d3d24d7bc1b,1823,20303,14750,22176,36947,467,6306,3953,6778,10733,0.3683,0.6315
167,ARC-PLAN26-170,revision_round,good,automation_tool,536f771d2c51b352,1823,25060,16392,26933,43346,467,7861,4425,8333,12760,0.3468,0.6531
168,ARC-PLAN26-171,revision_round,moderate,cli_tool,de30128f836d58f3,1823,17465,13555,19338,32914,467,5391,3585,5863,9450,0.3794,0.6204
169,ARC-PLAN26-172,first_pass,good,automation_tool,493f186b130a35c6,1823,17531,17039,19404,36464,467,5435,4779,5907,10688,0.4471,0.5527
170,ARC-PLAN26-173,revision_round,moderate,web_app,eeca080d4b2f6c4b,1823,19065,15194,20938,36153,467,6047,3950,6519,10471,0.3772,0.6226
171,ARC-PLAN26-174,revision_round,low,mobile_app,95b610ea8fc7cd6d,1823,19229,13922,21102,35045,467,6105,3866,6577,10445,0.3701,0.6297
172,ARC-PLAN26-175,first_pass,low,infrastructure_project,3a028ecb361fa737,1823,14858,10318,16731,27070,467,4494,2523,4966,7491,0.3368,0.6629
173,ARC-PLAN26-176,revision_round,moderate,cli_tool,7735c47f5d0ea84b,1823,16672,12288,18545,30854,467,5249,3186,5721,8909,0.3576,0.6422
174,ARC-PLAN26-177,first_pass,moderate,static_website,ca9fd087e879706a,1823,13254,12365,15127,27513,467,4132,3076,4604,7682,0.4004,0.5993
175,ARC-PLAN26-178,revision_round,good,static_website,ecdb9198a0dadf84,1823,17227,13306,19100,32427,467,5575,3324,6047,9373,0.3546,0.6452
